id,question,choices,answerKey
Mercury_7005828,The news often talks about how global warming could change environmental conditions on Earth. Which best explains why global warming is such a concern?,"{'text': array(['Glaciers will advance.', 'The sea level will rise.',
       'Earthquake activity will increase.',
       'The overall temperature will decrease.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7197890,Animal cells perform functions using energy that is derived from glucose (C6H12O6). Which molecule is required for animal cells to obtain the most energy possible from a molecule of glucose?,"{'text': array(['water', 'oxygen', 'lactic acid', 'carbon dioxide'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
ACTAAP_2009_7_6,Stomata are tiny pores located on the leaves of plants. These pores permit the exchange of gases between air in the environment and plant cells located inside the leaf. Which tissue performs a similar function in vertebrates?,"{'text': array(['The cornea in the eye', 'The alveoli in the lungs',
       'The chambers in the heart', 'The salivary glands in the mouth'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_400752,"When crossing parents with genotypes Rr and rr, what will be the percentages of the genotypes of the offspring?","{'text': array(['75% Rr, 25% rr', '50% Rr, 50% rr', '100% Rr', '100% rr'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7233345,"Which information will best help scientists determine if an object is a comet, an asteroid, or a meteoroid?","{'text': array([""the object's diameter"", ""the object's composition"",
       ""the shape of the object's orbit"",
       'the speed at which the object travels'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7154228,"In an ocean ecosystem, dead organisms such as fish and plankton sink to the bottom of the ocean. Which organisms break down and recycle the dead organisms?","{'text': array(['algae', 'bacteria', 'mollusks', 'sponges'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
ACTAAP_2009_5_15,Which is the best description of the brightness of the Sun?,"{'text': array(['It is less bright than planets.',
       'It is brighter than other stars.',
       'It is of average brightness compared to planets.',
       'It is of average brightness compared to other stars.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_SC_LBS10042,Which process passes genetic information from plants to their offspring?,"{'text': array(['germination', 'pollination', 'photosynthesis', 'adaptation'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_406785,What must happen in order for scientific data to be verified through repetition?,"{'text': array(['Accurate records must be kept.',
       'Modern technology must be used.',
       'Investigations must be conducted by trained scientists.',
       'Observations must be made by more than one scientist.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7077648,Which particle type can be identified as being from a specific element?,"{'text': array(['electron', 'atom', 'neutron', 'proton'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_LBS10205,Which of the following is a chemical property of a substance?,"{'text': array(['mass of 372 g', 'reacts with HCl', 'density of 37 g/cm^3',
       'white powder with silver specks'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
NYSEDREGENTS_2010_8_18,Which structure is found in a plant cell but not in an animal cell?,"{'text': array(['cell wall', 'cell membrane', 'cytoplasm', 'nucleus'], dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",1
Mercury_SC_LBS10611,Which of these best describes a fossil?,"{'text': array(['a geometric pattern formed by a mineral',
       ""a solid element or compound from Earth's crust"",
       'remains of an extinct organism found in a rock layer',
       'bits of weathered rocks and pieces of dead organisms'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7185710,"A student is conducting an investigation using chemicals. Other than goggles and gloves, what else should the student use in order to conduct this investigation safely?","{'text': array(['lab coat', 'Petri dish', 'Bunsen burner',
       'loose-fitting clothing'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_188948,The boiling point of nitrogen is -196°C. What states of matter are involved when nitrogen boils?,"{'text': array(['solid to gas', 'liquid to gas', 'liquid to solid',
       'gas to liquid'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7179865,The Hubble Space Telescope is a telescope that NASA launched into space in 1990. Scientists most likely prefer to use the Hubble Space Telescope instead of a land-based telescope because it provides better accuracy at,"{'text': array(['predicting solar eclipses.', 'investigating faraway galaxies.',
       'investigating the size of Venus.',
       'predicting the phases of the Moon.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MCAS_2012_5_3,Which of the following statements best describes a complex machine?,"{'text': array(['It is designed to move with a motor.',
       'It is constructed from machine-made parts.',
       'It is made of more than one simple machine.',
       'It is built from more than one type of material.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7159583,"A drug company developed a pill to reduce cases of stomach virus. To test the medication, half of the participants got the pill with the new medicine and half got a sugar pill. Which term best identifies the participants who got a sugar pill?","{'text': array(['control', 'experimental', 'dependent variable',
       'independent variable'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7251003,Which information does a student need to differentiate between the speed and the velocity of a vehicle in motion?,"{'text': array(['the rate of the motion', 'the direction of the motion',
       'the change in the amount of motion',
       'the amount of distance traveled during motion'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7245158,When do mutations help make an ecosystem more sustainable?,"{'text': array(['when mutations decrease the number of individuals in an ecosystem',
       'when mutations increase the number of individuals in an ecosystem',
       'when mutations decrease the number of species in an ecosystem',
       'when mutations increase the number of species in an ecosystem'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
ACTAAP_2010_5_12,Which scientist would be most likely to study the changes in animal populations in nature?,"{'text': array(['Botanist', 'Engineer', 'Ecologist', 'Veterinarian'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MSA_2015_5_7,Humans use both renewable and nonrenewable resources. Which human activity uses a nonrenewable resource?,"{'text': array(['building houses with wood', 'using natural gas to heat homes',
       'using solar energy to power lights',
       'producing electricity from flowing water'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7077578,Which best describes the motion of molecules in the gaseous state?,"{'text': array(['They vibrate quickly in place.',
       'They spread apart to fill their container.',
       'They move at the same speed as in a liquid.',
       'They move slowly over one another.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
ACTAAP_2007_7_9,What is the downward movement of water through pores and other spaces in soil due to the force of gravity?,"{'text': array(['percolation', 'evaporation', 'precipitation', 'condensation'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7222898,On Mount Everest the temperature decreases as the altitude increases. The summit of this mountain is in which atmospheric layer?,"{'text': array(['mesosphere', 'stratosphere', 'thermosphere', 'troposphere'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
NYSEDREGENTS_2010_8_41,Which energy source is considered nonrenewable?,"{'text': array(['moving water', 'fossil fuel', 'wind', 'biomass'], dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",2
TIMSS_2003_4_pg34,A renewable energy source is a source that will not run out. Which is an example of the use of such a source?,"{'text': array(['A coal furnace heating a house',
       'a windmill pumping water on a farm',
       'a kerosene lamp lighting a room',
       'a diesel truck traveling along a road'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MEA_2016_8_2,Which statement best describes why the Moon is visible from Earth?,"{'text': array(['The Moon reflects light from other planets.',
       'The Moon reflects light from the Sun.',
       'Light is produced by the Moon.',
       'Light from Earth illuminates the Moon.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
AIMS_2008_4_13,Which statement best explains the reason that electrical wires are made of copper?,"{'text': array(['Copper is strong.', 'Copper is flexible.',
       'Copper is a conductor.', 'Copper is an insulator.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
VASoL_2011_5_1,Which of these is a natural resource of Virginia?,"{'text': array(['A dam', 'A glacier', 'A river', 'A power plant'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7126613,Insulin is a chemical that is released by the endocrine system to increase the absorption of glucose by the body's cells. After which activity would insulin levels in a healthy body increase?,"{'text': array(['drinking water', 'taking a nap', 'swimming', 'eating'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7161035,An engineer was given an assignment to build a model rocket. The main requirement was that it had to build it out of a metal that could release the energy that built up when reentering the atmosphere of Earth. What property should the engineer concentrate on the most when designing the rocket?,"{'text': array(['density', 'ductility', 'specific heat', 'boiling point'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7205468,Which color of light is produced when all of the colors of visible light in the electromagnetic spectrum are combined?,"{'text': array(['gray', 'white', 'black', 'brown'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MCAS_2010_8_12020,A company is making prototypes for a new computer system. Which of the following statements best describes an advantage of making several different prototypes?,"{'text': array(['They can be tested at the same time.',
       'They can be produced in large numbers.',
       'They will be bought by many different users.',
       'They will be sold for more than they cost to build.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
