id,question,choices,answerKey,fact1,fact2,combinedfact,formatted_question
3J88R45B2GXPDHGP437SIKQGJHHPXC,What can be classified on the basis of how they move?,"{'text': array(['eggs', 'single celled animals', 'ovaries', 'microbes and mussels',
       'snow, ice, and rock', 'melanin content',
       'dermal & vascular tissue', 'reptiles ancestral to mammals'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,Protozoa can be classified on the basis of how they move.,"Paramecium are protozoa, single celled animals.",single celled animals can be classified on the basis of how they move,"What can be classified on the basis of how they move? (A) eggs (B) single celled animals (C) ovaries (D) microbes and mussels (E) snow, ice, and rock (F) melanin content (G) dermal & vascular tissue (H) reptiles ancestral to mammals"
3Q8GYXHFEP1XH9NBTS2R610PPSKC5N,What can be classified on the basis of how they move?,"{'text': array(['each species', 'aquatic organisms',
       'reptiles ancestral to mammals', 'single celled organisms',
       'microbes and mussels', 'trailers and boats',
       'How fast a vehicle is going', 'melanin content'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,Protozoa can be classified on the basis of how they move.,"Paramecium are protozoa, single celled animals.",single celled animals can be classified on the basis of how they move,What can be classified on the basis of how they move? (A) each species (B) aquatic organisms (C) reptiles ancestral to mammals (D) single celled organisms (E) microbes and mussels (F) trailers and boats (G) How fast a vehicle is going (H) melanin content
3S4AW7T80BH8OUDHS0CG4SKYJ9IL4U,How can animals like cyptosporidium be classified?,"{'text': array(['prokaryotic cells', 'holding nutrients', 'Laboratory',
       'how they move', 'eukaryotic cells', 'coelenterates',
       'melanin content', 'angiosperm'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,Protozoa can be classified on the basis of how they move.,Cryptosporidium parvum is the hardest protozoa to kill.,Animals like cyptosporidium are often classified on how they move.,How can animals like cyptosporidium be classified? (A) prokaryotic cells (B) holding nutrients (C) Laboratory (D) how they move (E) eukaryotic cells (F) coelenterates (G) melanin content (H) angiosperm
3FTOP5WARFNLUG7G6ED1CAHT0V0J0P,Ciliates can be classified on the basis of how they what?,"{'text': array(['shells', 'marine', 'smooth', 'hairs', 'tissue', 'cells', 'move',
       'snails'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Protozoa can be classified on the basis of how they move.,Ciliates are ciliated protozoa.,Ciliates can be classified on the basis of how they move.,Ciliates can be classified on the basis of how they what? (A) shells (B) marine (C) smooth (D) hairs (E) tissue (F) cells (G) move (H) snails
3KYQYYSHYV6TUBZ7Y3T1ZDIYPI4DOK,What makes and stores red and yellow colors?,"{'text': array(['trees and flowers', 'h20', 'transportation', 'melanin content',
       'prokaryotic cells', 'Bacteria', 'Chromoplasts',
       'Single celled organisms'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Chromoplasts make and store pigments.,Chromoplasts contain red or yellow xanthophyll pigments in large amounts.,Chromoplasts make and store red or yellow colors in large amounts,What makes and stores red and yellow colors? (A) trees and flowers (B) h20 (C) transportation (D) melanin content (E) prokaryotic cells (F) Bacteria (G) Chromoplasts (H) Single celled organisms
32N49TQG3GHQMO5SF5OD4440084VA2,what gives color to paint?,"{'text': array(['several genes', 'brushes', 'prokaryotic cells',
       'trees and flowers', 'h2o', 'chromoplasts', 'skin color', 'cans'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,Chromoplasts make and store pigments.,Pigments Pigments give color to paint.,chromoplasts give color to paint,what gives color to paint? (A) several genes (B) brushes (C) prokaryotic cells (D) trees and flowers (E) h2o (F) chromoplasts (G) skin color (H) cans
3KRVW3HTZNKBWXXDID9D28FTVMQSM7,"Chromoplasts make and store color and are red, yellow or orange in what?","{'text': array(['size', 'RNA', 'food', 'silk', 'hue', 'heat', 'paintings', 'eyes'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,Chromoplasts make and store pigments.,"Chromoplasts are red, yellow or orange in hue due to the cartenoid pigments they contain.","Chromoplasts are red, yellow or orange in hue and make and store colors.","Chromoplasts make and store color and are red, yellow or orange in what? (A) size (B) RNA (C) food (D) silk (E) hue (F) heat (G) paintings (H) eyes"
38BQUHLA9WZWY55KBWS4I35SY1SOMJ,What can make and store pigments?,"{'text': array(['single celled organisms', 'unicellular organisms', 'pastels',
       'single cell microorganisms', 'pencils', 'acrylics',
       'flower petals and fruits', 'some prokaryotes'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Chromoplasts make and store pigments.,Chromoplasts are found in many flower petals and fruits.,Flower petals and fruits make and store pigments.,What can make and store pigments? (A) single celled organisms (B) unicellular organisms (C) pastels (D) single cell microorganisms (E) pencils (F) acrylics (G) flower petals and fruits (H) some prokaryotes
3SKEMFQBZ34YNPI1J3QS64NOUUU8K2,What do flowers contain?,"{'text': array(['cells', 'melanin', 'skin', 'keratin', 'tiny hairs', 'flagella',
       'epidermis', 'pigments'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,Chromoplasts make and store pigments.,Chromoplasts are found in many flower petals and fruits.,flowers contain pigments,What do flowers contain? (A) cells (B) melanin (C) skin (D) keratin (E) tiny hairs (F) flagella (G) epidermis (H) pigments
3EA3QWIZ4IUQFEK1MYGBKK4YGCWTIP,chromoplasts make and do what to the same thing that gives color to paint?,"{'text': array(['store', 'cells', 'blow up', 'orange', 'plant', 'paint', 'Flowers',
       'discard'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,Chromoplasts make and store pigments.,Pigments Pigments give color to paint.,chromoplasts make and store the same thing that gives color to paint.,chromoplasts make and do what to the same thing that gives color to paint? (A) store (B) cells (C) blow up (D) orange (E) plant (F) paint (G) Flowers (H) discard
3SPJ0334212IRB31EMOA42BDCIAJY5,What are substances that absorb visible light?,"{'text': array(['chromatic', 'chromoplasts', 'trucks and cars', 'sea anemones',
       'chromatin', 'chromatid', 'black widows', 'prokaryotic cells'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,Chromoplasts make and store pigments.,Photosynthesis Pigments Pigments are substances that absorb visible light.,Chromoplasts store substances that absorb visible light,What are substances that absorb visible light? (A) chromatic (B) chromoplasts (C) trucks and cars (D) sea anemones (E) chromatin (F) chromatid (G) black widows (H) prokaryotic cells
3JAOYWH7VI39L0JT9V87L0VE6G9L9Y,what are chromoplasts?,"{'text': array(['marine', 'cilia', 'Testes', 'orange', 'weater', 'hued', 'Type O',
       'cells'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,Chromoplasts make and store pigments.,"Chromoplasts are red, yellow or orange in hue due to the cartenoid pigments they contain.",chromoplasts are hued,what are chromoplasts? (A) marine (B) cilia (C) Testes (D) orange (E) weater (F) hued (G) Type O (H) cells
3JJVG1YBEBWE74V5FS6WVHU78VN5BP,What make and store colorful compounds?,"{'text': array(['can be organic', 'angiosperm', 'jellyfish', 'some anthozoans',
       'chromoplasts', 'trees and flowers', 'pickles', 'sea anemones'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,Chromoplasts make and store pigments.,Photosynthetic Pigments Photosynthetic Pigments Pigments are colorful compounds.,Chromoplasts make and store colorful compounds,What make and store colorful compounds? (A) can be organic (B) angiosperm (C) jellyfish (D) some anthozoans (E) chromoplasts (F) trees and flowers (G) pickles (H) sea anemones
3W2LOLRXLBE45UXXICWSXLITOJSKRY,What kind of coloring do chomoplasts make?,"{'text': array(['fat', 'move', 'red', 'grow', 'RNA', 'skin', 'eyes', 'DNA'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,Chromoplasts make and store pigments.,Chromoplasts contain red or yellow xanthophyll pigments in large amounts.,Chromoplasts make red coloring,What kind of coloring do chomoplasts make? (A) fat (B) move (C) red (D) grow (E) RNA (F) skin (G) eyes (H) DNA
3ZGVPD4G6TGCA49BM24XKF7OAW8TZ8,Where might nectar be converted into honey?,"{'text': array(['Underwater', 'Underground', 'tubular organ', 'In an apiary',
       'eukaryotic cells', 'male gametes', 'a hosta', 'Inside a cocoon'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,bees convert nectar into honey,"Honey bees are very social in that they all live together in home, or apiary.",Nectar is converted into honey in an apiary,Where might nectar be converted into honey? (A) Underwater (B) Underground (C) tubular organ (D) In an apiary (E) eukaryotic cells (F) male gametes (G) a hosta (H) Inside a cocoon
3MMN5BL1WZ37CGCYSY8CU07H1U63MF,From what part of the plant do bees collect the substance they need to make honey?,"{'text': array(['Fruit', 'a hosta', 'food', 'Leaves', 'keratin', 'Flowers',
       'liquids', 'Stem'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,bees convert nectar into honey,Butterflies feed on nectar produced by flowers.,Bees need flowers to make honey.,From what part of the plant do bees collect the substance they need to make honey? (A) Fruit (B) a hosta (C) food (D) Leaves (E) keratin (F) Flowers (G) liquids (H) Stem
3UNH76FOCS48SJ9MHJ12KU3UAWTYMA,Where is nectar changed to honey?,"{'text': array(['water', 'male gametes', 'flowers', 'in the beehive', 'tree',
       'nest', 'blossoms', 'snow, ice, and rock'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,bees convert nectar into honey,Bees change nectar in the beehive.,honey is changed in the beehive,"Where is nectar changed to honey? (A) water (B) male gametes (C) flowers (D) in the beehive (E) tree (F) nest (G) blossoms (H) snow, ice, and rock"
3SB5N7Y3O33B3EHFY8SYFXPD2Y3G0M,Where do bees get nectar?,"{'text': array(['Air', 'Honey', 'a producer', 'orange', 'lamphreys', 'a hosta',
       'Flowers', 'Water'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,bees convert nectar into honey,Flowers are the source of nectar for a preferred honey.,Bees get nectar from flowers,Where do bees get nectar? (A) Air (B) Honey (C) a producer (D) orange (E) lamphreys (F) a hosta (G) Flowers (H) Water
3NLZY2D53POFDZ0FQXJT7VL3BJ8QLL,what do bees use to convert into honey?,"{'text': array(['male gametes', 'sunflower seeds', 'ribonucleic acid',
       'flower secretion', 'single celled organisms', 'oak trees',
       'unicellular organisms', 'melanin content'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,bees convert nectar into honey,Flowers secrete nectar.,bees convert flower secretion into honey,what do bees use to convert into honey? (A) male gametes (B) sunflower seeds (C) ribonucleic acid (D) flower secretion (E) single celled organisms (F) oak trees (G) unicellular organisms (H) melanin content
3QBD8R3Z21IGUFGE5SS8W9OSBD3O4P,What do bees convert for something for tea?,"{'text': array(['lamphreys', 'blossoms', 'nectar', 'flagellum', 'RNA', 'producer',
       'bears', 'herbs'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,bees convert nectar into honey,Tea with honey is good.,bees convert nectar into something for tea,What do bees convert for something for tea? (A) lamphreys (B) blossoms (C) nectar (D) flagellum (E) RNA (F) producer (G) bears (H) herbs
3MMN5BL1WZ37CGCYSY8CU07H2HUM3X,What do bees create from what they gather from flowers?,"{'text': array(['Nests', 'silk', 'enzymes', 'RNA', 'herbs', 'Water', 'a hosta',
       'Honey'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,bees convert nectar into honey,"Bees move from flower to flower, gathering nectar.",Bees make honey from what they gather from flowers,What do bees create from what they gather from flowers? (A) Nests (B) silk (C) enzymes (D) RNA (E) herbs (F) Water (G) a hosta (H) Honey
3JRJSWSMQHK90SKLB0KTHS28TNX3EZ,Where can bees find the materials needed to make honey?,"{'text': array(['heated by the sun', 'occurs over a wide range',
       'trees and flowers', 'buildings', 'hives', 'leaves',
       '70-75 degrees Fahrenheit', 'interior chambers'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,bees convert nectar into honey,"Nectar is in flowers, trees and hummingbird feeders.",Bees gather material to make honey from flowers and trees.,Where can bees find the materials needed to make honey? (A) heated by the sun (B) occurs over a wide range (C) trees and flowers (D) buildings (E) hives (F) leaves (G) 70-75 degrees Fahrenheit (H) interior chambers
33FOTY3KEMKYTRMSS50F3BN8BO91CA,"One type of animal that produce a lot of thick, slimy mucus is _.","{'text': array(['lizards', 'Arachnids', 'Bees', 'Beetles', 'aquatic', 'sponges',
       'Jawless fish', 'angiosperm'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,"Hagfish are noted for secreting large amounts of thick, slimy mucus.","Today, jawless fish include the lampreys and hagfishes.","Some jawless fish secrete large amounts of thick, slimy mucus.","One type of animal that produce a lot of thick, slimy mucus is _. (A) lizards (B) Arachnids (C) Bees (D) Beetles (E) aquatic (F) sponges (G) Jawless fish (H) angiosperm"
34YB12FSQYN86SOMNDFWDUWQAZMMGM,What do some jawless fish secrete large amounts of?,"{'text': array(['thick, slimy mucus', 'chondrocytes', 'gills', 'melanin content',
       'scales', 'gasoline', 'antigens that cause allergy',
       'holding nutrients'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,"Hagfish are noted for secreting large amounts of thick, slimy mucus.","Today, jawless fish include the lampreys and hagfishes.","some jawless fish secrete large amounts of thick, slimy mucus.","What do some jawless fish secrete large amounts of? (A) thick, slimy mucus (B) chondrocytes (C) gills (D) melanin content (E) scales (F) gasoline (G) antigens that cause allergy (H) holding nutrients"
3DPNQGW4LLEQ59AA5W6EF921UV346E,What do hagfish secrete?,"{'text': array(['sweat', 'RNA', 'water', 'air', 'Protein', 'mucus', 'saliva',
       'antigen'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,"Hagfish are noted for secreting large amounts of thick, slimy mucus.","Hagfishes are entirely marine, very slimy, and feed on carrion and injured fishes.",Hagfish secrete large amounts of mucus.,What do hagfish secrete? (A) sweat (B) RNA (C) water (D) air (E) Protein (F) mucus (G) saliva (H) antigen
