id,question,choices,answerKey,fact1,fact2,combinedfact,formatted_question
3IQ1VMJRYTJSPHSPC4JHCMF3BK3A9T,What are therian mammals?,"{'text': array(['Herbivore', 'producers', 'Corvidae', 'predators', 'horses',
       'arachnids', 'birds', 'eagles'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What are therian mammals? (A) Herbivore (B) producers (C) Corvidae (D) predators (E) horses (F) arachnids (G) birds (H) eagles
3BEFOD78W6SSUCV2SCDV45ZNEA24MW,Which animals use nests to protect their eggs,"{'text': array(['birds', 'cats', 'kangaroos', 'frogs', 'bats', 'females',
       'animals', 'elephants'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Which animals use nests to protect their eggs (A) birds (B) cats (C) kangaroos (D) frogs (E) bats (F) females (G) animals (H) elephants
3FPRZHYEPY6Q23676Q93HWQUR3NV3O,What are birds good at protecting ,"{'text': array(['their water', 'most living things', 'their food', 'organisms',
       'their offspring', 'environment', 'arthropods', 'their wings'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What are birds good at protecting  (A) their water (B) most living things (C) their food (D) organisms (E) their offspring (F) environment (G) arthropods (H) their wings
32ZKVD547FMBTP8119I3GKWNODJ3B6,What are used to protect eggs from predators and extreme temperatures?,"{'text': array(['boxes', 'wings', 'crucial', 'crates', 'hutches', 'macaws',
       'pouches', 'nests'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What are used to protect eggs from predators and extreme temperatures? (A) boxes (B) wings (C) crucial (D) crates (E) hutches (F) macaws (G) pouches (H) nests
3HFNH7HEMHDZR7MEF6MDU3GVEN0QGY,What do birds use small branches and twigs for?,"{'text': array(['mating', 'flying', 'absorbing nutrients',
       'protecting their young', 'vital to a good life', 'chirping',
       'catching prey', 'food production'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do birds use small branches and twigs for? (A) mating (B) flying (C) absorbing nutrients (D) protecting their young (E) vital to a good life (F) chirping (G) catching prey (H) food production
3KYQYYSHYV6TUBZ7Y3T1ZDIYMWKDOP,How do forests help young birds?,"{'text': array(['absorbing nutrients', 'They get a lot of rain', 'pollination',
       'They are very cold', 'They are very warm', 'They protect them',
       'vital to a good life', 'hydration of cells'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,How do forests help young birds? (A) absorbing nutrients (B) They get a lot of rain (C) pollination (D) They are very cold (E) They are very warm (F) They protect them (G) vital to a good life (H) hydration of cells
3VNXK88KKCHCH5VNNZAD89TGTUNV9V,What do squirrels make to protect their young?,"{'text': array(['keratin', 'food', 'thicket', 'nests', 'caves', 'a bill',
       'tunnels', 'pouches'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do squirrels make to protect their young? (A) keratin (B) food (C) thicket (D) nests (E) caves (F) a bill (G) tunnels (H) pouches
3IAEQB9FMEJ1ZK89PPKBG7VKR4AWDP,What are nests used for?,"{'text': array(['Sleeping', 'organisms', 'insects', 'Hunting prey', 'Insects.',
       'food', 'Staying cold', 'Shelter'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What are nests used for? (A) Sleeping (B) organisms (C) insects (D) Hunting prey (E) Insects. (F) food (G) Staying cold (H) Shelter
3QJOXOW4XJQAMESVHIP8DRBEUTSEMZ,How do larvae get into the skin?,"{'text': array(['bore through', 'water', 'contact', 'upper epidermis', 'a door',
       'microorganisms', 'Stomata closing', 'osmosis'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,How do larvae get into the skin? (A) bore through (B) water (C) contact (D) upper epidermis (E) a door (F) microorganisms (G) Stomata closing (H) osmosis
3I0BTBYZAXKBP52FSEE4MXWH9KE0Y7,Some larvae can be fatal to what animals? ,"{'text': array(['insects', 'Pet beds.', 'Puppies.', 'beetles', 'Insects.',
       'Stuffed animals.', 'fish', 'Animal photos.'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Some larvae can be fatal to what animals?  (A) insects (B) Pet beds. (C) Puppies. (D) beetles (E) Insects. (F) Stuffed animals. (G) fish (H) Animal photos.
3WQQ9FUS6ATXUME7DQDZ714Y7CL8B6,Hookworm larvae enter the host through ,"{'text': array(['cell division', 'epithelial tissue', 'body parts', 'the ovaries',
       'Interphase', 'microorganisms', 'after hatching',
       'plasma membrane'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Hookworm larvae enter the host through  (A) cell division (B) epithelial tissue (C) body parts (D) the ovaries (E) Interphase (F) microorganisms (G) after hatching (H) plasma membrane
30H4UDGLT2HEJ5HLQW5J73AI9FVMPO,What can enter a host organism through their skin?,"{'text': array(['light', 'producer', 'beetles', 'viruses', 'glowworms', 'anthrax',
       'parasite', 'stomata'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can enter a host organism through their skin? (A) light (B) producer (C) beetles (D) viruses (E) glowworms (F) anthrax (G) parasite (H) stomata
33JKGHPFYCTEGK58AHSR3E5N921MN3,What can enter a host through the skin?,"{'text': array(['electrical impulses', 'beetles', 'glowworms', 'penicillin', 'Air',
       'Sand', 'Water', 'Blood feeders'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can enter a host through the skin? (A) electrical impulses (B) beetles (C) glowworms (D) penicillin (E) Air (F) Sand (G) Water (H) Blood feeders
36AHBNMV1RB5OP394Q2Z14G04C4DY1,hookworm infection is established when hookworm enter what?,"{'text': array(['infections', 'Decaying vegetation', 'follicles', 'hair',
       'bone marrow', 'very premature babies', 'through the skin',
       'body parts'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,hookworm infection is established when hookworm enter what? (A) infections (B) Decaying vegetation (C) follicles (D) hair (E) bone marrow (F) very premature babies (G) through the skin (H) body parts
3OVHNO1VE605TFDE0C4IFBP2BLCZDD,what do hookworm larvae enter the host through?,"{'text': array(['mosses, liverworts, hornworts', 'cell division',
       'mosses, lichens, and hornworts', 'plasma membrane', 'Interphase',
       'carbon', 'epidermis and dermis', 'oxygen'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"what do hookworm larvae enter the host through? (A) mosses, liverworts, hornworts (B) cell division (C) mosses, lichens, and hornworts (D) plasma membrane (E) Interphase (F) carbon (G) epidermis and dermis (H) oxygen"
3HL8HNGX450NL89XNK59QNQU31KF9C,exercise requires a lot of what,"{'text': array(['heat', 'stimulus', 'calcium', 'mass', 'bones', 'energy',
       'friends', 'resources'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,exercise requires a lot of what (A) heat (B) stimulus (C) calcium (D) mass (E) bones (F) energy (G) friends (H) resources
3IJXV6UZ1XIDZZ79I9BGK53GPGIRI4,What does running require?,"{'text': array(['cables', 'sunlight', 'travel', 'flight', 'heat', 'spandex',
       'food', 'swimming'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What does running require? (A) cables (B) sunlight (C) travel (D) flight (E) heat (F) spandex (G) food (H) swimming
3BC8WZX3V3VQSYAS8W5PYX47CDTRR2,Daily exercise requires a lot of what?,"{'text': array(['energy', 'heat', 'planning', 'stimulus', 'body', 'muscles',
       'resources', 'calcium'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Daily exercise requires a lot of what? (A) energy (B) heat (C) planning (D) stimulus (E) body (F) muscles (G) resources (H) calcium
3SLE99ER0NCCEIFUMGDCKL1259QBZN,What does the body use while running?,"{'text': array(['bladder', 'High fructose corn syrup', 'breathing',
       'Red blood cells', 'backbones', 'calcium', 'Calories',
       'progesterone'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What does the body use while running? (A) bladder (B) High fructose corn syrup (C) breathing (D) Red blood cells (E) backbones (F) calcium (G) Calories (H) progesterone
3QAVNHZ3EM3NQJTY11M7HV6Y8N7LA3,What does running use up?,"{'text': array(['heat', 'racing', 'food', 'cables', 'healthy lifestyle', 'mass',
       'sprinting', 'coal'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What does running use up? (A) heat (B) racing (C) food (D) cables (E) healthy lifestyle (F) mass (G) sprinting (H) coal
3MX2NQ3YC9TLK7Y6KOYEKELZ1DK5XB,What requires a lot of fuel?,"{'text': array(['horses', 'fish', 'therapsids', 'running', 'dying', 'Albatross',
       'sitting', 'cursing'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What requires a lot of fuel? (A) horses (B) fish (C) therapsids (D) running (E) dying (F) Albatross (G) sitting (H) cursing
3HOSI13XHZN2QE8I8UFLOJ6ZYE8DDV,what does running cause?,"{'text': array(['radiation', 'skidding', 'bone breaks', 'influenza', 'death',
       'cooling', 'Pollution', 'sweating'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what does running cause? (A) radiation (B) skidding (C) bone breaks (D) influenza (E) death (F) cooling (G) Pollution (H) sweating
31LVTDXBL79FP0FF3C8TCLV8MQ1RLZ,Triathlons require how much energy?,"{'text': array(['not too much', 'light', 'a lot', 'mass', 'very little', 'muscles',
       'no', 'heat'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Triathlons require how much energy? (A) not too much (B) light (C) a lot (D) mass (E) very little (F) muscles (G) no (H) heat
30OG32W0SUAG4WDVTJ48Q60EC67NE0,What does racing require?,"{'text': array(['frequency tuning', 'steam', 'power', 'A hinged joint',
       'Muscles in the chest', 'backbones', 'a lot of energy',
       'upper arm muscles'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What does racing require? (A) frequency tuning (B) steam (C) power (D) A hinged joint (E) Muscles in the chest (F) backbones (G) a lot of energy (H) upper arm muscles
3OB0CAO74HOM058BQMLPSPVY892HY5,Running requires a lot of what?,"{'text': array(['sweat', 'myelin', 'races', 'cables', 'carbon', 'heat', 'rain',
       'fuel'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Running requires a lot of what? (A) sweat (B) myelin (C) races (D) cables (E) carbon (F) heat (G) rain (H) fuel
3KMS4QQVK2P724SORHWYGW4AUJEKFL,Sports requires a lot of what,"{'text': array(['land', 'rain', 'stimulus', 'education', 'Balanced', 'energy',
       'calcium', 'muscles'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Sports requires a lot of what (A) land (B) rain (C) stimulus (D) education (E) Balanced (F) energy (G) calcium (H) muscles
3P59JYT76LJM4T6ZXVVJX4XH5VF2TB,What does running require a lot of?,"{'text': array(['air', 'sloth', 'heat', 'sickness', 'mass', 'friction', 'light',
       'food'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What does running require a lot of? (A) air (B) sloth (C) heat (D) sickness (E) mass (F) friction (G) light (H) food
3TMFV4NEP8DPIPCI8H9VUFHJVPZW88,What is required for humans to run?,"{'text': array(['food', 'wings', 'radios', 'heat', 'Axons', 'vision', 'sleep',
       'flight'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What is required for humans to run? (A) food (B) wings (C) radios (D) heat (E) Axons (F) vision (G) sleep (H) flight
3WMINLGALB2UNFZSOOT8ECGBF12ACW,what do female mammals have?,"{'text': array(['Two pairs', 'clutches', 'breasts', 'penises', 'cabon monoxide',
       'backbones', 'conductivity', 'front paws'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what do female mammals have? (A) Two pairs (B) clutches (C) breasts (D) penises (E) cabon monoxide (F) backbones (G) conductivity (H) front paws
3LYA37P8IQMHPNG8MFA2X6DP212BKT,Female mammals have what that are used to produce milk to nourish their young?,"{'text': array(['Two pairs', 'uterus', 'two', 'skin', 'ovaries', 'tissue',
       'glands', 'muscles'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Female mammals have what that are used to produce milk to nourish their young? (A) Two pairs (B) uterus (C) two (D) skin (E) ovaries (F) tissue (G) glands (H) muscles
3OONKJ5DKCI0FE1NK72V4NUYM9POB9,Female mammals produce what for their young?,"{'text': array(['eggs', 'milk', 'food', 'juice', 'embryo', '12-18',
       'glandular cells', 'globular clusters'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Female mammals produce what for their young? (A) eggs (B) milk (C) food (D) juice (E) embryo (F) 12-18 (G) glandular cells (H) globular clusters
3GNA64GUZE31BAXUYA3MQ6P6RISQ5X,What has breasts?,"{'text': array(['Male mammals', 'Asexual creatures', 'arthropods',
       'Water molecules', 'Female mammals', 'ovaries',
       'animals in Class Aves', 'chondrichthyes'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What has breasts? (A) Male mammals (B) Asexual creatures (C) arthropods (D) Water molecules (E) Female mammals (F) ovaries (G) animals in Class Aves (H) chondrichthyes
3SUWZRL0MYC8XB73U2IROVES7JD6E0,Female mammals have what,"{'text': array(['longer fur', 'fake fur', 'backbones', 'wings', 'the uterus',
       'Two pairs', 'breasts', 'clutches'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Female mammals have what (A) longer fur (B) fake fur (C) backbones (D) wings (E) the uterus (F) Two pairs (G) breasts (H) clutches
3A4TN5196KH9X276UU30VY3FVL1CHZ,what have teats and each teat has one opening?,"{'text': array(['arthropods', 'female fish', 'multinucleated cells', 'platypus',
       'female mammals', 'animals in Class Aves', 'chondrichthyes',
       'insects'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what have teats and each teat has one opening? (A) arthropods (B) female fish (C) multinucleated cells (D) platypus (E) female mammals (F) animals in Class Aves (G) chondrichthyes (H) insects
33IZTU6J810MQ9WHWKBMDPVR5HBSXD,What kind of glands do females have to produce milk?,"{'text': array(['crucial', 'mammary', 'producers', 'cerebellum', 'Two pairs',
       'clear', 'liquid', 'nervous'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What kind of glands do females have to produce milk? (A) crucial (B) mammary (C) producers (D) cerebellum (E) Two pairs (F) clear (G) liquid (H) nervous
3YGXWBAF70GFLQJBFNJH19UBRN84CD,What do female mammals have?,"{'text': array(['breasts', 'Two pairs', 'front paws', 'clutches', 'penises',
       'testicles', 'backbones', 'penis'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do female mammals have? (A) breasts (B) Two pairs (C) front paws (D) clutches (E) penises (F) testicles (G) backbones (H) penis
3BXQMRHWKZXRBAPH7I4DH9XHGI9UML,What usually has a nest?,"{'text': array(['a bacteria', 'lemurs', 'Anthax', 'females', 'a bird', 'a stick',
       'a hat', 'arachnids'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What usually has a nest? (A) a bacteria (B) lemurs (C) Anthax (D) females (E) a bird (F) a stick (G) a hat (H) arachnids
3G0WWMR1UVJ51Z302AZ8KNPSIR1QN8,building spots for what start about a month before it is laid?,"{'text': array(['egg', 'zygote', 'chick', 'cave', 'two', 'baby', 'life', 'cell'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,building spots for what start about a month before it is laid? (A) egg (B) zygote (C) chick (D) cave (E) two (F) baby (G) life (H) cell
3G5F9DBFOPW5WBD6LBY5LQR4DMEHVL,where do birds have offspring?,"{'text': array(['worms', 'plants', 'Anthax', 'nest', 'uterus', 'clouds', 'h2o',
       'wombs'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,where do birds have offspring? (A) worms (B) plants (C) Anthax (D) nest (E) uterus (F) clouds (G) h2o (H) wombs
